Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
Why is it necessary to switch off the mains of electricity supply before changing a fuse?,To prevent electric shock.,Factual,Easy,10/23/2024 10:05,"It's crucial to switch off the main power supply (at the breaker box or fuse box) before changing a fuse because **electricity remains live even when an appliance is switched off**. 

Here's why it's dangerous to work on electrical circuits with electricity still flowing:

* **Electrocution Risk:**  You could come into contact with live wires and receive a severe electric shock. This can be fatal or cause serious injury.
* **Equipment Damage:** Touching live parts of an appliance without disengaging the power supply can damage them. 
* **Fire Hazard:** Faulty wiring or a malfunctioning device might still pose a fire risk even when seemingly inactive.


**Switching off the main power ensures your safety and prevents potential hazards.**

Let me know if you have any other questions! 😊  
","Page Unknown: Before changing fuse, you have to switch off the mains of electricity supply.</li> </ol> <p>3.</p> <p>Correct connection of switch: A switch breaks or completes an electrical circuit.</p> <p>During switch connection in a circuit, an important precaution is that the switch must be fitted onto the live wire. For this, switching off will disconnect the high voltage source from the appliance instantly [Figure 11.15]. If the switch is fitted onto the neutral wire wrongly, the electric appliance will be 'live' even if the switch is 'off' [Figure 11.16] and increase the risk of electric shock.</p> <p><img alt=""198_image_0.png"" src=""198_image_0.png"" /></p> <p>Figure 11.15 and 11.16 Earth wire: All electrical appliances or devices need at least two wires to form a 4.</p> <p>complete circuit. These are the live (L) and neutral (N) wire. The live wire delivers the electrical energy to the appliance. On the contrary, the current returns back to the supply through the neutral wire and complete the circuit. The potential of neutral wire is zero.</p> <p>The earth wire is a low-resistance wire. It is usually connected to the metallic casing of the appliance. The circuit may be faulty from different reasons. 
---
Page Unknown: In the present section, we will learn about the safe uses of electricity.</p> <p>When using electricity at home, the safety measures that are needed: 1. Circuit breaker 2. </p> <p>Fuses 3. Correct connection of switch Earth wire 4.</p> <h2>1. Circuit Breaker</h2> <p>Circuit breakers are used as safety devices. Generally this is placed near the front door of a house. Circuit breaker switches off the electrical supply in a circuit when there is an overflow of current. Circuit breaker disconnects the electrical supply in a definite part of the house. Without circuit breaker in a circuit, this excessive current can cause damage of home appliances or even start a fire.</p> <ol> <li>Fuses: A fuse is a safety device. A fuse is included in an electrical circuit to prevent excessive current flow. The fuse is always connected to the live wire of electrical cables. A short thin piece of wire is used as a fuse. The fuse becomes hot and melts when the electric current flowing through it is greater than a definite value. As a result, the circuit is disconnected and the electrical appliances will be safe. The fuse is marked with definite amount of current on its body. Fuses will be such that it can bring slightly higher current than the maximum current an electrical device or appliance can tolerate safely. If the fuse burns, the appliance will not be electrified any more. "
What is the unit of resistivity?,Ohm-meter (Ωm).,Factual,Easy,10/23/2024 10:05,"The unit of resistivity is **ohm-meters (Ω·m)**. 
","Page Unknown: But the resistivity of a conductor depends only on its material.</p> <p>Unit of specific resistance:  Rewriting equation (11.3) we can write, p = R 4 (11.4) Substituting the units of the quantities on the right side of the equation, the unit of ρ is</p> <p>$$\frac{\Omega\,m^{2}}{m}=\Omega\,m$$</p> <p>Significance: The resistivity of silver at 20 ℃ is 1.6×10° Ω m. Therefore, the resistance of a silver wire of length 1m and cross sectional area of 1m2 is 1.6×10° Ω. Table shows the values of the resistivity of some common materials.</p> <p>Table 11.2 Resistivities of different materials</p> <p>| Material   | Resistivity (22 m)   | |------------|----------------------| | Silver     | 1.6×10-8             | | Copper     | 1.7×10-8             | | Tungsten   | 5.5×10-8             | | Nichrome   | 100×10-8             |</p> <p>From the table above we see that the materials with lower resistivities are good conductors of electricity. For example- copper is much better conductor of electricity than nichrome. Due to this, copper is widely used as connecting wires in electrical circuits. 
---
Page Unknown: Besides, materials with higher resistivities also have multiple uses. One example is the nichrome wire. The resistivity and melting point of nichrome is much higher than that of copper. Due to the high resistivity of nichrome, a lot of thermal energy is produced when a current flows through it. This property of nichrome causes water to boil very quickly in electric kettle. The filament of electric bulbs that are used in our houses is made of tungsten. Tungsten can convert electrical energy to light and thermal energy owing to its high resistivity and melting point.</p> <p>Conductivity The reciprocal quantity of resistance is called conductance. Like that, the reciprocal quantity of specific resistance is called conductivity. Conductivity is expressed by the letter o. The value of o depends on the type of material of the conductor and its temperature.</p> <p>Say, the specific resistance of the material of a conductor = p Therefore, the conductivity of its material is = = As unit of p is 22 m, Therefore, the unit of o is (22 m)-1 Mathematics Example 11.2: The specific resistance of the nichrome wire used in an electrical heater is 100 × 10-8 2 m. What will be the resistance of 15 m long wire having cross sectional area 2.0 × 10-7 m2?"
What is the unit of conductivity?,Siemens per meter (S/m).,Factual,Easy,10/23/2024 10:05,"The unit of conductivity is **Siemens per meter (S/m)**.  It's also often expressed as **reciprocal of resistivity** (Ω·m). 


Let me know if you have any other questions! 😊 
","Page Unknown: But the resistivity of a conductor depends only on its material.</p> <p>Unit of specific resistance:  Rewriting equation (11.3) we can write, p = R 4 (11.4) Substituting the units of the quantities on the right side of the equation, the unit of ρ is</p> <p>$$\frac{\Omega\,m^{2}}{m}=\Omega\,m$$</p> <p>Significance: The resistivity of silver at 20 ℃ is 1.6×10° Ω m. Therefore, the resistance of a silver wire of length 1m and cross sectional area of 1m2 is 1.6×10° Ω. Table shows the values of the resistivity of some common materials.</p> <p>Table 11.2 Resistivities of different materials</p> <p>| Material   | Resistivity (22 m)   | |------------|----------------------| | Silver     | 1.6×10-8             | | Copper     | 1.7×10-8             | | Tungsten   | 5.5×10-8             | | Nichrome   | 100×10-8             |</p> <p>From the table above we see that the materials with lower resistivities are good conductors of electricity. For example- copper is much better conductor of electricity than nichrome. Due to this, copper is widely used as connecting wires in electrical circuits. 
---
Page Unknown: Besides, materials with higher resistivities also have multiple uses. One example is the nichrome wire. The resistivity and melting point of nichrome is much higher than that of copper. Due to the high resistivity of nichrome, a lot of thermal energy is produced when a current flows through it. This property of nichrome causes water to boil very quickly in electric kettle. The filament of electric bulbs that are used in our houses is made of tungsten. Tungsten can convert electrical energy to light and thermal energy owing to its high resistivity and melting point.</p> <p>Conductivity The reciprocal quantity of resistance is called conductance. Like that, the reciprocal quantity of specific resistance is called conductivity. Conductivity is expressed by the letter o. The value of o depends on the type of material of the conductor and its temperature.</p> <p>Say, the specific resistance of the material of a conductor = p Therefore, the conductivity of its material is = = As unit of p is 22 m, Therefore, the unit of o is (22 m)-1 Mathematics Example 11.2: The specific resistance of the nichrome wire used in an electrical heater is 100 × 10-8 2 m. What will be the resistance of 15 m long wire having cross sectional area 2.0 × 10-7 m2?"
What is the name of the law that states the relationship between the resistance of a conductor and its length?,Law of length.,Factual,Easy,10/23/2024 10:05,"The law that describes the relationship between the resistance of a conductor and its length is called **Resistivity Law**. 


Let me know if you have any other questions! 😊 
","Page Unknown: Materials of the conductor and.</p> <p>4.</p> <p>Temperature of the conductor.</p> <p>We know, if the temperature remains constant, the resistance of a conductor depends only on its length, area of cross section and the material of the conductor. This dependence of resistance is expressed by two laws. Figure 11.7 shows two conducting wires P and Q with the same cross sectional area and made of the same material. The length of wire P is longer than that of Q. Its resistance is greater as it is longer.</p> <p><img alt=""186_image_0.png"" src=""186_image_0.png"" /></p> <p>ﻟﺘ Law of length: The resistance of a conductor is directly proportional to its length when the cross sectional area, material and temperature of the conductor remain the same. If the length of the conductor is L, area of cross section is A, and its resistance is R, then according to this law, R &amp; L , when temperature, material and A is constant.</p> <p>(11.1)</p> <p><img alt=""187_image_0.png"" src=""187_image_0.png"" /></p> <p>Figure: 11.8 Figure 11.8 shows two conducting wires S and T with the same length and made of the same material. The area of cross section of wire S is bigger than the area of cross section of wire T. 
---
Page Unknown: Larger the area of cross section of a wire, the lower its resistance. Law of cross section: The resistance of a conductor is inversely proportional to its cross sectional area when the length, material and temperature of the conductor remain the same.</p> <p>That is, R x = , when temperature, material and L is constant</p> <p>$$(11.2)$$</p> <p>11.9 Resistivity and Conductivity At constant temperature, the resistance of a conductor of particular material varies proportionately with the length and inversely with the area of cross section. Therefore, we get from the laws of resistance, R x L when temperature and material remain the same.</p> <p>A or, R =p=</p> <p>$$(11.3)$$</p> <p>Here p is a constant, the value of which depends on the material of the conductor and its temperature. This constant is called the resistivity or specific resistance of the material at that temperature.</p> <p>In equation (11.3), if L=1 unit, A=1 unit, then, p = R . Therefore, at a particular temperature, the resistance of a conductor of unit length and unit cross sectional area is called the specific resistance of that material at that temperature.</p> <p>At a certain temperature, the resistance of a conductor depends on its physical conditions (e.g. length, cross section etc.). "
What is the name of the device that is used to measure the resistance of a conductor?,Ohmmeter.,Factual,Easy,10/23/2024 10:05,"The device used to measure the resistance of a conductor is called a **ohmmeter** or sometimes a **multimeter**. 
","Page Unknown: </p> <p>We know Here,</p> <p>$$I={\frac{V}{R}}$$</p> <p>R  V or, R = -</p> <p>$$12V$$</p> <p>= 4 A = 3 Ω Electric current, I = 4 A Potential difference, V = 12 V Resistance, R =?</p> <p>Answer: 3 Ω. 11.6 Resistance: Fixed and variable resistance We know electric current is the flow of electrons. When the electrons move within the bulk of a conductor, they collide with the atoms and molecules of the conductor. Due to this their motion is resisted and electric current is obstructed. This property of a conductor is called resistance.</p> <p>At particular temperature,</p> <p>$${\mathrm{Resistance,~}}R={\frac{V}{I}}$$   ## Potential difference of two ends  Electric current The SI unit for resistance is ohm. It is expressed by the capital letter omega (Ω).</p> <p>1 Ω is the resistance of a conductor through which a current of 1A flows when a potential difference of 1 V is applied across it. Resistors: A resistor is a conductor used in a circuit that has a known value of resistance. The main objective of using resistors is to control the quantity of the current flowing in a circuit. There are two types of resistors that are used in a circuit. These are: 1. Fixed resistors 2. 
---
Page Unknown: Multiple Choice Questions</h2> <p>Tick (v) the correct answer.</p> <ol> <li>What are the materials through which electric current can flow very easily?</li> </ol> <p>a. insulator c. semiconductor b. bad conductor d. conductor will be the equivalent resistance?</p> <p>a. 8 Ω 2. </p> <p>If three resistances of values 2 Ω, 3 Ω and 4 Ω2 are connected in series, then what (b) 7 Ω (d) 20 Ω c. 9 Ω 3. The potential difference between the two terminals of a conductor is 100 V. If the amount of current flowing through it is 10 A, what will be its resistance?</p> <p>a. 1000 Ω b. 0.1 Ω d. none of them c. 10 Ω 4. The electrical condition of a circuit is measure byi. Voltmeter ii. Ammeter iii. Generator Which one is correct?</p> <p>a.  i and ii (b) i and iii c. ii and iii (d) i, ii and iii B. Creative questions 1. The length and cross-sectional area of nichrome wire used in an electrical heater, is 30 m and 2 × 107 m2 respectively. The resistivity of nichrome is 100 × 10-8 Ω m.</p> <p>The nichrome wire is replaced by a copper wire of identical length and crosssectional area. "
What is the unit of electric current density?,Ampere per square meter (A/m²).,Factual,Easy,10/23/2024 10:05,"The unit of electric current density is **amperes per square meter (A/m²)**. 
","Page Unknown: If the force of attraction or repulsion between these two is F, then according to Coulomb's law, qıq</p> <p>$$\mathrm{F}\propto\mathrm{~\underline{{~-~}}~}$$</p> <p>d3 Cqiq</p> <p>or, $\mathrm{F}=-1$ $$(10.1)$$ Here C is a constant of proportionality. Its value in vacuum is 9 x 10° Nm²C2.</p> <p>Sometimes it is called coulomb's constant.</p> <p>Unit of charge: The unit of charge is coulomb (C). It is a derived unit. Coulomb is defined from ampere. If 1 ampere (1 A) current flows through a conductor for 1 second (1 s), then the amount of charge that passes through any cross section of the conductor is called coulomb (1 C). Mathematical Example 10.1: Two bodies of charges 20C and 50C are placed at a distance of 2m in vacuum. 
---
Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----"
What is the unit of electric field strength?,Newton per coulomb (N/C).,Factual,Easy,10/23/2024 10:05,"The unit of electric field strength is **volts per meter (V/m)**. 
","Page Unknown: \ {{\mathrm{Distance=2m}}}\ {{\mathrm{Force,~F=?}}}\end{array}$$</p> <p>Suppose A is a positively charged body. Now if a charge +q is placed at point P, then due to the charge of A, the +q charge will gain a force. We say that at point P there is a an electric field, the source of which a charged body A. That is if a charged body, in which the influence of the charged body exists is called the electric field of the charged body.</p> <h2>Electric Intensity:</h2> <p>According to coulomb's law, it is found that the nearer the point P [Fig 10.10] to the charged body A, the more will be the strength of electric field at that point. The strength of the electric field is called intensity. If at any point of an electric field a unit of positive charge is placed and the force that it acquires is called the electric intensity at that point. 
---
Page Unknown: If the charge at point P acquires a force F, then the intensity of electric field at that point P,</p> <p><img alt=""169_image_0.png"" src=""169_image_0.png"" /></p> <p>$$\overline{{\mathbf{r}}}$$</p> <p>E= F q</p> <p>$\left(10.2\right)^{2}$ Electric intensity is a vector quantity and its direction is along the force acting on a unit positive charge placed in an electric field. The unit of electric charge is newton/coulomb (NC-1).</p> <p>Mathematical Problem 10.2: If a body of charge 5C is placed at a point in an electric field then it gains a force of 200N. Find the magnitude of electric intensity of that point.</p> <p>| We know,     |      | |--------------|------| |              | F    | | E=-          | d    | |              | 200N | | =            | 5C   | | = 40 NC-1    |      | | Ans: 40 NC-1 |      |</p> <h2>Electric Lines Of Force:</h2> <p>Here, Charge, q= 5C Force, F= 200N Electric intensity, E= ?</p> <p>Michel Faraday introduced electric lines of force to get an idea about electric field. "
What is the unit of electric potential?,Volt (V).,Factual,Easy,10/23/2024 10:05,"The unit of electric potential is **Volts (V)**. 
","Page Unknown: Volt is the unit of what?</p> <p>a) electric field b) electric potential d) electric current c) electric charge 5.</p> <p>In the following figure-</p> <p><img alt=""177_image_0.png"" src=""177_image_0.png"" /></p> <p>i) some charges from the sphere A will flow to the sphere B ii) some charges from the sphere B will flow to the sphere A iii) the charge difference remains same.</p> <p>Which one of the following is correct?</p> <p>a) i b) ii c) iii d) i. ii. And iii B. Creative Questions: 1. Rima after combing her hair observes that her comb attracts small pieces of paper.</p> <p>Shima says that it happens so because the comb is charged positively. Rima says that the comb is charged negatively. To solve the problem, Rima and Shima look for their physics teacher and find him in the physics laboratory. Hearing everything he asks them to find the nature of charge with the help of an electroscope.</p> <p>a) What do you mean by charge?
---
Page Unknown: The potential of a positively charged body is positive and negatively charged body is negative.</p> <h2>Unit Of Potential, Volt:</h2> <p>If the work done in bringing 1 coulomb (1C) of positive charge from infinity to a point in the electric field is 1 joule (1J), then the potential at that point is called 1 volt (1V).</p> <p>The potential at a point in an electric field is 20V means to bring 1 coulomb (1C) positive charge from infinity to that point 20J work is to be done.</p> <h2>Potential Difference:</h2> <p>Let, in an electric field A and B are two points and the potentials of the points are VA and VB respectively (fig: 10.14). The work done in bringing a unit positive charge from infinity to point A is VA and to point B is VB Therefore the work done in bringing a unit positive charge from point B to point A is VA -VB  VA VB i.e. the potential difference between these two - B points.</p> <p>Figure: 10.14 The work done in transferring a unit positive charge from one point to another point in an electric field is called potential difference between two points.</p> <h2>10.8 Electric Capacitor:</h2> <p>The capability of storing energy as electric charge is called capacitor. "
What is the unit of electric flux?,Weber (Wb).,Factual,Easy,10/23/2024 10:05,"The unit of electric flux is **Weber (Wb)** or **volt-meter (Vm)**.  

Here's why:

* **Electric Flux:** Represents the amount of electric field lines passing through a given surface. 
* **Weber (Wb):** The SI unit of electric flux, measuring the number of field lines that pass through a given area.
* **Volt-meter (Vm):**  A less common but equally valid way to express electric flux based on the relationship between potential and electric flux density.




Let me know if you have any other questions! 😊 
","Page Unknown: The electromotive force of an electrical energy source is defined as the work done by the source or the energy spent by the source in driving a unit positive charge from one point of the circuit to the same point by traversing the complete circuit along with the source.</p> <p>If the work done is W J in bringing Q C of charge in a complete circuit, then the work W done in bringing 1 C of charge is - . Therefore the electromotive force of the source W is, E = Q Unit: The SI unit of electromotive force is JC-1 or volt (V). The devices which can transform some other forms of energy into electrical energy they only have electromotive force. For example: cell, generator, etc. An electric cell converts chemical energy into electrical energy and a generator coverts mechanical energy into electrical energy. The electromotive force of a cell is the sum of the potential differences which develops in different parts of the circuit along with the cell.</p> <h2>Potential Difference:</h2> <p>The electricity flows through a conductor due to the potential difference between the two terminals. The potential difference between any two points is defined as the amount of work done to carry unit positive charge from one point to another of a circuit. When a dry cell is used in a torch, the electrical energy provided by the dry cell is converted into light and heat energy. The conservation of energy is maintained in this process of transformation of energy. The amount of energy converted across the light bulb for migration of unit positive charge is the potential difference between the two terminals of the bulb. 
---
Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----"
What is the unit of inductance?,Henry (H).,Factual,Easy,10/23/2024 10:05,"The unit of inductance is **henry (H)**. 
","Page Unknown: 102j |                             |                              | | S               | π        | deca                        | 101                         | da                          | 1 deca newton = 1 da N =101N |</p> <p>before the unit of the following prefixes is approved to be use in SI system.</p> <p>|       | 10-¹   |    | 1 deci ohm = 1 dΩ = 10-12     | |-------|--------|----|-------------------------------| | desi  |        | d  |                               | |       | 10-2   |    |                               | | centi |        | C  | 1 centimeter = 1 cm = 10-2m   | |       | 10-3   |    |                               | | milli |        | m  | 1 mili ampere = 1 mA = 10-3 A | | micro | 10-6   | μ  | 1 micro volt = 1 μV = 10 €V   | | nano  | 10-9   | n  | 1 nano second = 1ns = 10°s    | | pico  | 10-12  | p  | 1 pico farad = 1 pf = 10-12f  | | femto | 10-15  | f  | 1 femto meter = 1 fm = 10-15m | | atto  | 10-18  | a  | 1 atto watt = 1 aW = 10-18W   |</p> <p>when a number is expressed as the product of any power of 10 and another number between 1 and 10, it is called a scientific notation. 
---
Page Unknown: --------|-----------|----------| |         |                               |      | quantities  | for unit  |          | | l       | Length                        | L    | meter       | m         |          | | 2       | Mass                          | m    | kilogram    | kg        |          | | 3       | Time                          | T    | second      | S         |          | | 4       | Temperature                   | 0, T | Kelvin      | k         |          | | 5       | Electric current              | I    | ampere      | A         |          | | 6       | Luminous intensity            | Iv   | candela     | cd        |          | | 7       | Amount of substance           | n    | mole        | mol       |          |</p> <p>Fundamental quantities and their units</p> <h2>Multiple And Sub-Multiple Of Units :</h2> <p>Sometimes it is beneficial to use the fractions or multiples of fundamental units. When the value of a quantity is very big or small, the prefixes mentioned in the following table is very essential. For example, if we consider the distance of two molecules of air, we can see the distance is very small and it is 0.00000001 m. If we use this number frequently, we have to be careful about the number of zero's every time to see weather it is mentioned accurately or not. But if we mentioned the number by a prefix we will write 0.01 µm instead of 0.00000001m. Here the symbol µ refers to the prefix 10°. Similarly if we mentioned the power of newly built electricity production center is 2000 x 106 w = 2000mw instead of 2000000000w, it will be more convenient. "
What is the unit of capacitance?,Farad (F).,Factual,Easy,10/23/2024 10:05,"The unit of capacitance is **farads (F)**. 
","Page Unknown: --------|-----------|----------| |         |                               |      | quantities  | for unit  |          | | l       | Length                        | L    | meter       | m         |          | | 2       | Mass                          | m    | kilogram    | kg        |          | | 3       | Time                          | T    | second      | S         |          | | 4       | Temperature                   | 0, T | Kelvin      | k         |          | | 5       | Electric current              | I    | ampere      | A         |          | | 6       | Luminous intensity            | Iv   | candela     | cd        |          | | 7       | Amount of substance           | n    | mole        | mol       |          |</p> <p>Fundamental quantities and their units</p> <h2>Multiple And Sub-Multiple Of Units :</h2> <p>Sometimes it is beneficial to use the fractions or multiples of fundamental units. When the value of a quantity is very big or small, the prefixes mentioned in the following table is very essential. For example, if we consider the distance of two molecules of air, we can see the distance is very small and it is 0.00000001 m. If we use this number frequently, we have to be careful about the number of zero's every time to see weather it is mentioned accurately or not. But if we mentioned the number by a prefix we will write 0.01 µm instead of 0.00000001m. Here the symbol µ refers to the prefix 10°. Similarly if we mentioned the power of newly built electricity production center is 2000 x 106 w = 2000mw instead of 2000000000w, it will be more convenient. 
---
Page Unknown: Volt is the unit of what?</p> <p>a) electric field b) electric potential d) electric current c) electric charge 5.</p> <p>In the following figure-</p> <p><img alt=""177_image_0.png"" src=""177_image_0.png"" /></p> <p>i) some charges from the sphere A will flow to the sphere B ii) some charges from the sphere B will flow to the sphere A iii) the charge difference remains same.</p> <p>Which one of the following is correct?</p> <p>a) i b) ii c) iii d) i. ii. And iii B. Creative Questions: 1. Rima after combing her hair observes that her comb attracts small pieces of paper.</p> <p>Shima says that it happens so because the comb is charged positively. Rima says that the comb is charged negatively. To solve the problem, Rima and Shima look for their physics teacher and find him in the physics laboratory. Hearing everything he asks them to find the nature of charge with the help of an electroscope.</p> <p>a) What do you mean by charge?"
What is the unit of magnetic flux density?,Tesla (T).,Factual,Easy,10/23/2024 10:05,"The unit of magnetic flux density is **Weber per square meter (Wb/m²)** or **tesla (T)**. 
","Page Unknown: --------|-----------|----------| |         |                               |      | quantities  | for unit  |          | | l       | Length                        | L    | meter       | m         |          | | 2       | Mass                          | m    | kilogram    | kg        |          | | 3       | Time                          | T    | second      | S         |          | | 4       | Temperature                   | 0, T | Kelvin      | k         |          | | 5       | Electric current              | I    | ampere      | A         |          | | 6       | Luminous intensity            | Iv   | candela     | cd        |          | | 7       | Amount of substance           | n    | mole        | mol       |          |</p> <p>Fundamental quantities and their units</p> <h2>Multiple And Sub-Multiple Of Units :</h2> <p>Sometimes it is beneficial to use the fractions or multiples of fundamental units. When the value of a quantity is very big or small, the prefixes mentioned in the following table is very essential. For example, if we consider the distance of two molecules of air, we can see the distance is very small and it is 0.00000001 m. If we use this number frequently, we have to be careful about the number of zero's every time to see weather it is mentioned accurately or not. But if we mentioned the number by a prefix we will write 0.01 µm instead of 0.00000001m. Here the symbol µ refers to the prefix 10°. Similarly if we mentioned the power of newly built electricity production center is 2000 x 106 w = 2000mw instead of 2000000000w, it will be more convenient. 
---
Page Unknown: We may say in general that the density of iron is more than the density of cork. So, iron gets sunk into water. Though the volume of the substances are the same, actually the more the density, the heavier the object is, and the less the density, the lighter the object is. The mass per unit volume of a substance is called the density of its material. Density is a general property of matter.</p> <p>Density of a body depends on its material and temperature. Density is denoted by p. If the mass of a body is m and its volume is V, mass of the body m then density o = V volume of the body The unit of density is kgm-3 Task: Take two jugs of equal volume. Fill up one jug with water and the other with honey.</p> <p>Lift both the jugs by your hands. Which one is felt heavier?"
What is the unit of magnetic field strength?,Ampere per meter (A/m).,Factual,Easy,10/23/2024 10:05,"The unit of magnetic field strength is **Tesla (T)**. 
","Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----
---
Page Unknown: --------|-----------|----------| |         |                               |      | quantities  | for unit  |          | | l       | Length                        | L    | meter       | m         |          | | 2       | Mass                          | m    | kilogram    | kg        |          | | 3       | Time                          | T    | second      | S         |          | | 4       | Temperature                   | 0, T | Kelvin      | k         |          | | 5       | Electric current              | I    | ampere      | A         |          | | 6       | Luminous intensity            | Iv   | candela     | cd        |          | | 7       | Amount of substance           | n    | mole        | mol       |          |</p> <p>Fundamental quantities and their units</p> <h2>Multiple And Sub-Multiple Of Units :</h2> <p>Sometimes it is beneficial to use the fractions or multiples of fundamental units. When the value of a quantity is very big or small, the prefixes mentioned in the following table is very essential. For example, if we consider the distance of two molecules of air, we can see the distance is very small and it is 0.00000001 m. If we use this number frequently, we have to be careful about the number of zero's every time to see weather it is mentioned accurately or not. But if we mentioned the number by a prefix we will write 0.01 µm instead of 0.00000001m. Here the symbol µ refers to the prefix 10°. Similarly if we mentioned the power of newly built electricity production center is 2000 x 106 w = 2000mw instead of 2000000000w, it will be more convenient. "
What is the unit of magnetic moment?,Ampere-square meter (A·m²).,Factual,Easy,10/23/2024 10:05,"The unit of magnetic moment is **Ampere-meter squared (A·m²)**. 


Let me know if you have any other questions! 😊 
","Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----
---
Page Unknown: The standard of fundamental units that were accepted in 1960, while introducing the SI system of units, were changed later on in some cases in order to attain suitable characteristics. But no change was brought in values of the units. For example, at present, meter is defined in terms of distance traveled by light. Earlier, meter was defined using wavelength of a kind of light. Prior to it, the length of a rod kept at Sevres near Paris in France was taken as the standard of meter. The latest accepted standard of fundamental units in International System are described below Unit of length : Meter : The distance traveled by light in vacuum (air-free space) in l second is defined as one meter (m).</p> <p>299792458 Unit of mass : Kilogram : The kilogram is the mass equal to that of a cylinder made of platinum-iridium alloy (International prototype kilogram) kept at the International Bureau of Weights and Measures at Severs, France. The diameter of this cylinder is 3.9 cm ; its height is also 3.9 cm. "
