Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
What is the first law of reflection?,"The first law of reflection states that the incident ray, reflected ray, and the normal at the point of incidence on the reflector lie in the same plane.",Explanatory,Easy,2024-10-26 07:10:36,"The first law of reflection states that **the angle of incidence (the angle between the incident ray and the normal) equals the angle of reflection (the angle between the reflected ray and the normal).**

Let me know if you have any other questions about light or optics! 😊 
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: When light reflected from an object comes directly to our eyes, we see the object then. Again, if light does not enter our eyes directly rather it comes to our eyes being reflected or refracted in another medium, then also we see the object. Then it seems that the object is not in its actual position. When you see your image in a mirror, then it appears to you that you are behind the mirror. Actually you are in front of the mirror. The reflection of an object seen at the new position due to the presence of the mirror is called the image of that object.</p> <p><img alt=""135_image_1.png"" src=""135_image_1.png"" /></p> <p>Figure 8.10 In figure 8.10, O is a point object in front of a concave mirror. The ray OM from the point O being parallel to the principal axis incident on the mirror and reflected through the principal focus along the line MFI. The ray OP incident on the pole P reflects along the path PI. The reflected rays intersects at the point I. The point I is the image of the point O.</p> <p>Figure 8.11</p> <p><img alt=""136_image_0.png"" src=""136_image_0.png"" /></p> <p>In figure 8.11, O is a point object in front of a plane mirror. From the point O, the ray OT incident perpendicularly on the mirror and reflects along the path TO. "
What is the second law of reflection?,The second law of reflection states that the angle of incidence is equal to the angle of reflection.,Explanatory,Easy,2024-10-26 07:10:36,"The second law of reflection states that **the angle of incidence is equal to the angle of reflection**.  
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: The ray OQ incident obliquely on the mirror and reflects along QR. As these two rays are diverging, if they are extended backward they meet at the point I. Therefore, the reflected rays seem to be diverging from the point I behind the mirror. This point I is the image of the point O. If a beam of rays after being reflected from or refracted through any surface meet at a second point or appears to diverge from the second point, then the second point is called the image of the first point. An object is the sum of innumerable points. As a result, image of an object is formed as like as an individual point.</p> <h2>Classification Of Images</h2> <p>When you see your appearance in a mirror, you see your image behind the mirror. This happens due to the reflection of light. Image like this formed in a mirror, through which light ray do not actually meet, is called virtual image. Images in which light rays actually meet together (e.g .- images on a cinema screen) are called real images. The pictures formed in the screen of a digital camera are real images. Real images can be displayed in a screen but the virtual images cannot be displayed in a screen. Images are of two types- (A) Real image (B) Virtual image (A)Real image: If light rays emitted from a point after being reflected or refracted on a surface actually converge at a second point, then this second point is called the real image of the first point. "
How does light travel in a homogenous transparent medium?,Light travels in a straight line with the same velocity in a homogenous transparent medium.,Explanatory,Easy,2024-10-26 07:10:36,"Here's an explanation of how light travels in a homogeneous, transparent medium: 

**Understanding Homogeneous and Transparent Materials:**

* **Homogeneous:**  Means that the material has a uniform composition throughout. You can think of it as ""the same"" everywhere you look inside the material.
* **Transparent:** Light passes through this material without much scattering or absorption. You can see clearly through it.

**Light's Journey Through Transparency:**

1. **Reflection:** When light encounters the surface of a transparent medium, some light is reflected back (specular reflection). The angle of incidence equals the angle of reflection for most smooth surfaces. 
2. **Refraction:**  When light travels from one homogeneous material to another, it bends. This bending is called refraction. The degree of bending depends on:
    * **Density:** The denser the material, the slower the speed of light.
    * **Index of Refraction:** A value that describes how much a material slows down light compared to air or vacuum (usually higher for denser materials).

**Key Points about Transparent Mediums:**

* **Speed and Direction:**  Light travels at its fastest in a vacuum. When entering a transparent medium, it slows down, and its direction can change slightly due to refraction. 
* **Dispersion of Light:** In certain transparent materials (like glass), light can separate into different colors based on its wavelength. This is called dispersion. 

**Examples:**

* **Water:** Water's refractive index allows light to bend as it enters and exits, explaining why we see water waves refracting when sunlight hits them.
* **Glass:** When you look through a glass window, the light bends from air to glass, creating the transparent appearance of the glass. 


Let me know if you have more questions! 😊
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: The light entered into the eyes forms an image of the object in the retina and develops a sense of vision similar to the object in our brain through a complex process. Men have been trying to achieve knowledge about the nature of light from an ancient period. Once it was thought that light falls on an object from our eyes, so we see that object. Actually, when light comes to our eyes from an object, only then we can see the object. The major properties of light are: 1. Light travels in a straightway through a transparent homogeneous medium.</p> <p>Light travels with a definite velocity in a definite medium. The value of this velocity 2.</p> <p>in vacuum is c = 3×108 ms 1 3.</p> <p>Reflection, refraction, interference, diffraction, dispersion and polarization of light take place.</p> <p>Light is a form of energy.</p> <p>4.</p> <p>Light is a kind of electromagnetic wave.</p> <ol> <li></li> </ol> <p>Light behaves as wave in some cases and also as particle in some incidents.</p> <p>6.</p> <h2>8.2 Laws Of Reflection Of Light</h2> <p>We see many kinds of objects around us. Some of them give off light all around and some are not. The objects (such as- sun, star, lighted candle etc.) emit light of their own are called luminous objects. "
What is the speed of light in vacuum?,The speed of light in vacuum is approximately 3 x 10^8 meters per second.,Explanatory,Easy,2024-10-26 07:10:36,"The speed of light in a vacuum is approximately **299,792,458 meters per second**, often rounded to **300,000 kilometers per second** or **186,282 miles per second**. 

Let me know if you'd like more information about this! 
","Page Unknown: Unit of time : Second :The time required to complete 9 192 631 770 vibrations by a caesium-133 atom is called one second (s).</p> <p>Unit of temperature : Kelvin : The temperature which equals to 273.16 of the thermodynamic temperature of the triple point of water is called one Kelvin (k).</p> <p>Unit of electric current : Ampere : The ampere is that current which produces a force of 2x107 Newton per meter in vacuum between two parallel infinitely long conductors of negligible cross-sectional area 1 meter apart when each conductor carries the same current.</p> <p>Unit of luminous intensity: Candela : Candela  is the  quantity of luminous intensity of any source of light which radiates monochromatic radiation at a particular direction with a frequency of 540x1012 Hz and emissive power of 783 watt per steredian solid angle.</p> <p>Unit of amount of substance : Mole : The mole is defined as the amount of substance which contains elementary entities (e.g atoms, molecules, ions, electrons etc. or any specified group of these particles) equal to the number of atoms in 0.012 kilogram of Carbon-12.</p> <p>| SL No   | Name of Physical Quantities   |      | Symbol of   | SI Unit   | Symbol   | |---------|-------------------------------|------|-----
---
Page Unknown: Therefore the refractive index of medium a with respect to b will be [according to equation 9.1]</p> <p>$$\eta_{\mathrm{a}}={\frac{\sin r}{\sin i}}={\frac{I}{\sin i\,/\,\sin r}}$$</p> <p>I (9.2) bNa = all b Bear in mind that the refractive index of medium a with respect to medium b is reciprocal of the refractive index of medium b with respect to medium a.</p> <p>$$a_{\mathrm{\scriptsize~b}}n_{\mathrm{a}}={\frac{I}{a n_{b}}}{\mathrm{~and~re}}$$</p> <p>and reversely 3nb =</p> <p>$$\mathbf{\Phi}<em>{\mathbf{b}}={\frac{I}{\hbar^{M</em>{\rho}}}}$$</p> <p>Again the refractive index can also be expressed in terms of velocity of light, velocity of light in medium a == alb velocity of light in medium b velocity of light in vacuum And onb = velocity of light in medium b The medium whose refractive index is greater, density of that medium is greater and velocity of light is less in it. "
What enables us to see objects around us?,Light is a kind of energy or external cause which enables us to see or creates the sense of vision in our eyes.,Explanatory,Easy,2024-10-26 07:10:36,"The ability to see objects around us is due to a fascinating process involving light, the eye, and our brain. Here's a breakdown:

**1. Light Emission:**  Objects around us emit (or reflect) light. This light travels in waves that contain different wavelengths, which we perceive as colors. 
**2. Reaching our Eyes:** The light from objects passes through space and reaches the cornea of our eye, then passes through a transparent layer called the lens.
**3. Focusing Light:**  The lens focuses the incoming light onto a photosensitive layer in the back of our eye called the retina. 
**4. Photoreceptors:** The retina contains specialized cells called photoreceptor cells (rods and cones). These cells convert the light energy into electrical signals.
**5. Signal Processing:**  These electrical signals travel through nerve fibers to the optic nerves, which connect to the brain.
**6. Brain Interpretation:**  The brain receives these signals and processes them, interpreting them as images based on the shapes, colors, distances, and movements of light received from the object being viewed.

In short, we see by using a complex system that transforms incoming light energy into electrical signals that are interpreted by our brain to form an image of the world around us. 
","Page Unknown: It is difficult for our eyes to see any object clearly that stays closer to this distance.</p> <p>Again, the distance which is maximum from the eye to see an object is called the farthest distance of distinct vision. It is also called the far point of the eye. The far point of any normal eye is at infinity. This means that a normal eye can see up to a huge distance.</p> <p>Persistence of vision: If any object is placed before our eyes an image of the object is formed in our retina. As a result of it, we see the object. For any reason, if the object is removed from our eyes, a sensation of that object stays in our brain for about 0.1 second.</p> <p>This period is called the persistence of vision.</p> <h2>Advantage Of Having Two Eyes:</h2> <p>If we see an object by our two eyes we can only see a single object. Though each eye forms individual images on their own retinas but the brain combines the two images to make a single one. We can measure the distance accurately for having two eyes. So, it is very difficult to thread a needle keeping one eye closed. Apart from that, due to the relative position of our eyes with respect to the object we see the right portion of the object better with our right eye and the left portion better with our left eye. 
---
Page Unknown: If we see an object by our two eyes the superimposition of two images will happen and we will be able to see the object clearly.</p> <h2>9.10 Function Of An Eye:</h2> <p>We have known earlier that there is a convex lens just behind the pupil of the eye which is called eye lens. It is necessary to change the focal length of eye lens to see the distant as well as near objects.</p> <p>Figure: 9.21</p> <p><img alt=""159_image_0.png"" src=""159_image_0.png"" /></p> <p>In figure 9.21 the eye lens is shown. In front of the eye i.e. in front of the lens PQ is an object. A ray of light PR coming from P parallel to the principal axis incidents at R and is refracted through the principal focus F along the path RFP1. Another ray PO coming from P passes through the optical centre O and is refracted along the path OP1. The refracted rays RP1 and OP1 meet at point P1. From point P1 a perpendicular P1Q1 is drawn on the principal axis. So, P1Q1 is the real and inverted image of PQ. Where the image is formed is known as retina. It consists of some light sensitive cells or nerve-fibers called rods and cones. "
How do we see non-luminous objects?,We can see non-luminous objects because light from a luminous object is reflected by the non-luminous object and enters our eyes.,Explanatory,Easy,2024-10-26 07:10:36,"That's a great follow-up question!  Here's how we can see non-luminous objects (objects that don't emit their own light):

* **They reflect light:** The key to seeing objects is that they need to be reflecting some light.  Think of it like this: the object doesn't have to be ""glowing"" in the way a lightbulb does, just making enough light that your eyes can pick up on it.
* **We see reflected light:** We perceive those reflected lights as colors and shapes. For example: 
    * A black car parked against a bright blue sky reflects all the light from the sky, appearing dark to us because we're seeing the reflected light. 
    * On the other hand, if you shine a flashlight on an object, it will appear brighter and more defined than the surrounding areas. 


Let me know if you have any further questions about vision!  😊
","Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. 
---
Page Unknown: The light entered into the eyes forms an image of the object in the retina and develops a sense of vision similar to the object in our brain through a complex process. Men have been trying to achieve knowledge about the nature of light from an ancient period. Once it was thought that light falls on an object from our eyes, so we see that object. Actually, when light comes to our eyes from an object, only then we can see the object. The major properties of light are: 1. Light travels in a straightway through a transparent homogeneous medium.</p> <p>Light travels with a definite velocity in a definite medium. The value of this velocity 2.</p> <p>in vacuum is c = 3×108 ms 1 3.</p> <p>Reflection, refraction, interference, diffraction, dispersion and polarization of light take place.</p> <p>Light is a form of energy.</p> <p>4.</p> <p>Light is a kind of electromagnetic wave.</p> <ol> <li></li> </ol> <p>Light behaves as wave in some cases and also as particle in some incidents.</p> <p>6.</p> <h2>8.2 Laws Of Reflection Of Light</h2> <p>We see many kinds of objects around us. Some of them give off light all around and some are not. The objects (such as- sun, star, lighted candle etc.) emit light of their own are called luminous objects. "
What is the path of light through a transparent homogeneous medium?,Light travels in a straight line through a transparent homogeneous medium.,Explanatory,Easy,2024-10-26 07:10:36,"The path of light through a transparent homogeneous medium is essentially **a straight line** as it travels from the source to your eyes. 

However, refraction occurs when light passes from one material to another (like entering a glass prism), causing a bend in its direction due to changes in density and speed. Light can be absorbed by the material for some purposes too.


Let me know if you have more questions about this! 😊
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the behavior of light in some cases?,Light behaves as a wave in some cases and as a particle in some incidents.,Explanatory,Easy,2024-10-26 07:10:36,"That's a great way to end our conversation!  Here are some examples of the **behaviors** of light, keeping in mind that they can often combine:

* **Refraction:** Light changes direction as it passes from one medium to another (e.g., water to air). 
* **Reflection:** Light bounces off surfaces, like when you see a mirror image.
* **Diffraction:** Light bends around obstacles, creating patterns or blurry edges. Think of how light spreads out through an opening in a window or creates halos around light sources.  
* **Interference:** When two light waves overlap, their peaks and troughs interact. This can create bright spots (constructive interference) or dark spots (destructive interference). 


Let me know if you'd like to dive deeper into any of these behaviors! 😊 
","Page Unknown: We will discuss all these phenomena in this chapter.] By the end of this chapter we will be able to - 1. Explain the laws of refraction 2.   Explain the refractive index Explain the total internal reflection 3.</p> <ol> <li>Explain the use of optical fiber 5. Explain the lens and its classification 6. </li> </ol> <p>Describe the different quantities of lens by drawing ray diagram 7. Describe the image formed by the lens by drawing ray diagram 8.</p> <p>Describe the power of lens 9. Describe the function of eyes by drawing ray diagram 10. Describe least distance of distinct vision 11. Describe the defects of eyes 12. Describe the uses of lens to remedy the defects of eye by drawing ray diagram 13. Explain the perception of coloured objects 14. Describe the uses of refraction of light in our everyday life</p> <h2>9.1 Refraction Of Light:</h2> <p>Look at figure 9.1. here two media, air and glass are shown. Coming from air medium following the path AB, light ray incidents at point B of the separation surface PQ of two media. If the light ray goes straight it will follow the path BC' but it changes its path and follows BC. This phenomenon of bending of ray of light is called refraction. 
---
Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. "
What is the first law of reflection of light?,"The incident ray, reflected ray, and the normal at the point of incidence on the reflector lie in the same plane.",Explanatory,Easy,2024-10-26 07:10:36,"The first law of reflection states that **the angle of incidence is equal to the angle of reflection**.  

This means when light hits a surface at an angle, it bounces off at the same angle. 
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the second law of reflection of light?,The angle of incidence is equal to the angle of reflection.,Explanatory,Easy,2024-10-26 07:10:36,"The second law of reflection states that **the incident ray, the reflected ray, and the normal to the surface all lie in the same plane**. 

Let me know if you have any more questions about reflections! 😊  
","Page Unknown: First law: The incident ray, reflected ray and the normal at the point of incidence on the reflector lie in the same plane.</p> <ol> <li>Second law: The angle of incidence is equal to the angle of reflection.</li> </ol> <p><img alt=""132_image_0.png"" src=""132_image_0.png"" /></p> <p>When light is reflected from a surface, then it must obey the laws of reflection. How light will be reflected from a surface depends upon the nature of the reflecting surface.</p> <p>Depending on the nature of the reflecting surface, reflection may be of two kinds.</p> <p>1.</p> <p>Regular or uniform reflection 2. Diffused or irregular reflection 1. Regular reflection: If a parallel beam of light falls on a smooth surface and after reflection remains parallel, or is converted into a convergent or a divergent beam, then such type of reflection is called regular reflection. For example- when a parallel beam of light incident on a plane mirror or on a well polished metal surface, the beam remains parallel even after reflection. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the reason why we can see objects around us?,We can see objects around us because light from a light source comes directly to our eyes or after reflection from the surface of an object.,Explanatory,Easy,2024-10-26 07:10:36,"The ability to see objects around us is due to a fascinating process involving light, the eye, and our brain. Here's a breakdown:

1. **Light Emission:**  Objects around us emit (or reflect) light. This light travels in waves that contain different wavelengths, which we perceive as colors. 
2. **Reaching Our Eyes:** The light from objects passes through space and reaches the cornea of our eye, then passes through a transparent layer called the lens.
3. **Focusing Light:**  The lens focuses the incoming light onto a photosensitive layer in the back of our eye called the retina. 
4. **Photoreceptors:** The retina contains specialized cells called photoreceptor cells (rods and cones). These cells convert the light energy into electrical signals.
5. **Signal Processing:**  These electrical signals travel through nerve fibers to the optic nerves, which connect to the brain.
6. **Brain Interpretation:**  The brain receives these signals and processes them, interpreting them as images based on the shapes, colors, distances, and movements of light received from the object being viewed. 

In short, we see by using a complex system that transforms incoming light energy into electrical signals that are interpreted by our brain to form an image of the world around us.  
","Page Unknown: Again, when light emitted from a light source comes to our eyes after reflection from the surface of any object, we see the object too. Light is a kind of energy or external cause which enables us to see or creates the sense of vision in our eyes. In this chapter we will discuss about nature of light, mirrors, laws of reflection of light, types of mirror, how image is formed in a mirror, uses of mirror and magnification of images.] By the end of this chapter, we will be able to13. Explain nature of light.</p> <ol> <li> <p>Explain the laws of reflection of light. 15. Explain mirrors.</p> </li> <li> <p>Explain images.</p> </li> <li> <p>Explain formation of images in mirrors by drawing action line of light rays. 18. Explain some common phenomena of formation of images in plane and spherical mirrors.</p> </li> <li> <p>Explain uses of mirrors. 20. Explain magnification.</p> </li> <li> <p>Demonstrate formation of images.</p> </li> <li> <p>Realize the influence of different optical phenomena and their contributions in our life and appreciate them.</p> </li> </ol> <h2>8.1 Nature Of Light</h2> <p>We know, light is a form of energy by which we are able to see the objects. When light comes from an object to our eyes, we see the object at that time. 
---
Page Unknown: Conversely, objects (such as men, trees, table, wall, picture, chalk board etc.) that have no light of their own or do not emit light are called nonluminous objects. When light comes from the luminous object to our eyes we see the object. The common objects which we see around us are not luminous; in spite of this we can see them. The reason behind it is the reflection of light. Figure 8.1 shows how we can see a luminous (sun) and a non-luminous (cat) object. Eye sees the luminous object because light enters the eye directly from it. The light coming from the luminous object reflected by the cat enters our eyes and so we can see the cat.</p> <p><img alt=""131_image_0.png"" src=""131_image_0.png"" /></p> <p>In a homogenous transparent medium (e.g.- glass) light travels in straight line with the same velocity. But when light travelling through the first medium falls on the surface of a second medium, then a portion of the light returns back to the first medium from the surface of separation of two medium. This phenomenon is called reflection of light.</p> <h2>Laws Of Reflection:</h2> <p>The incident and reflected ray obey two simple laws: 1. "
What is the phenomenon called when light returns back to the first medium from the surface of separation of two media?,This phenomenon is called reflection of light.,Explanatory,Easy,2024-10-26 07:10:36,"The phenomenon you're describing is **reflection**. 

Here's why:

* **Reflection** happens when light bounces off a surface, like a mirror or a glass window.  
* The light returning to its original medium after interacting with the interface of two different materials is specifically referred to as reflection. 


Let me know if you have more questions! 😊 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: In this situation the angle of incidence in the denser medium ( ∠ PıQN') is called the critical angle with respect to the rarer medium. In fig: 9.7(b) ∠ P1QN' = 0 = critical angle. The value of this critical angle also depends on the nature of the medium and the colour of light.</li> </ol> <h2>Total Internal Reflection:</h2> <p>If the angle of incidence in denser medium is increased further (i &gt; 0,), then the incident ray of light will be totally reflected in the denser medium. In this case no refracted ray can be observed. In this situation the separating surface of the two media behaves like a mirror. This phenomenon is called the total internal reflection.</p> <p>In fig: 9.7(c) the angle of incidence in denser medium ∠P2QN' is greater than the critical angle 0 of the two media. For this reason the light ray P2Q incidents on separating surface AB and reflects along QR2 following the laws of reflection.</p> <h2>Conditions For Total Internal Reflection:</h2> <p>i) The ray of light must incident from a denser medium at the surface of separation of a denser and a rarer medium. ii) The angle of incidence in the denser medium must be greater than the critical angle.</p> <h2>9.4 Mirage</h2> <p>Sometimes thirsty traveler in desert sees the inverted image of a distant tree and thinks there is water. "
