Question,Answer,Type,Difficulty,Generated_At,Bot Output,Context
Why does light bend when it passes from one medium to another?,Light bends because its velocity differs from medium to medium.,Explanatory,Easy,2024-10-26 07:13:34,"That's a great follow-up question! Here's why light bends as it travels from one medium to another, in simple terms:

**It's all about the speed of light:**

* **Different Speeds in Different Materials:** Light travels at different speeds depending on what material it's moving through.  
    * It's like driving a car on different roads - if you go faster on a smoother road (a less dense medium), your car won't slow down as much as on a bumpy road (a denser medium). 
    
* **Refraction is bending because of speed changes:** When light passes from one material to another, it slows down or speeds up.  This difference in speed causes the light rays to change direction, which we perceive as refraction.

**Think of it like this:**

Imagine a beam of light traveling through air and then hitting a glass pane. The light ray hits the edge of the glass at an angle. Because light travels slower in glass than in air, it bends toward the normal line (the imaginary line perpendicular to the surface).


Let me know if you'd like more explanation or have other optical questions! 😊 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: In this situation the angle of incidence in the denser medium ( ∠ PıQN') is called the critical angle with respect to the rarer medium. In fig: 9.7(b) ∠ P1QN' = 0 = critical angle. The value of this critical angle also depends on the nature of the medium and the colour of light.</li> </ol> <h2>Total Internal Reflection:</h2> <p>If the angle of incidence in denser medium is increased further (i &gt; 0,), then the incident ray of light will be totally reflected in the denser medium. In this case no refracted ray can be observed. In this situation the separating surface of the two media behaves like a mirror. This phenomenon is called the total internal reflection.</p> <p>In fig: 9.7(c) the angle of incidence in denser medium ∠P2QN' is greater than the critical angle 0 of the two media. For this reason the light ray P2Q incidents on separating surface AB and reflects along QR2 following the laws of reflection.</p> <h2>Conditions For Total Internal Reflection:</h2> <p>i) The ray of light must incident from a denser medium at the surface of separation of a denser and a rarer medium. ii) The angle of incidence in the denser medium must be greater than the critical angle.</p> <h2>9.4 Mirage</h2> <p>Sometimes thirsty traveler in desert sees the inverted image of a distant tree and thinks there is water. "
What is the relationship between the refracted ray and the normal when light enters a denser medium?,"When light enters a denser medium, the refracted ray bends towards the normal.",Explanatory,Easy,2024-10-26 07:13:34,"The refracted ray **bends towards** the normal line when light enters a denser medium. 

Here's why:

* **Speed Change:**  Light travels slower in denser mediums compared to rarer mediums (like air). When it crosses from one to another, it slows down.
* **Bending:** The change in speed causes the refracted ray to bend toward the normal line at the point of incidence. 


Let me know if you have more questions! 🤓","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: </p> <p>9.3 Critical angle and total internal reflection:</p> <h2>Critical Angle:</h2> <p>When ray of light passes from a denser medium to a rarer medium, then the refracted ray is deviated away from the normal. As a result the angle of refraction becomes greater than the angle of incidence. 1. Suppose AB is the separating surface of glass and air. Glass is denser and air is rarer medium. P is a point in the glass medium. From P a ray of light PQ incidents at point Q of separating surface AB at a small angle. QR is the refracted ray in air [Fig: 9.7(a)]. In this case the angle of refraction ( ≥ NQR) will be greater than the angle of incidence ( ≥ PQN').</p> <p><img alt=""150_image_1.png"" src=""150_image_1.png"" /></p> <ol> <li>Now in denser medium if the angle of incidence gradually increases, the corresponding angle of refraction in rarer medium will also increase. In this way if the angle of incidence is increased finally for a definite angle of incidence ∠ P¡QN' will be obtained [Fig: 9.7(b)] for which the refracted ray QR will pass along the separating surface AB, i.e. the angle of refraction will be ∠NQR¡=90°. "
What is the relationship between the refracted ray and the normal when light enters a rarer medium?,"When light enters a rarer medium, the refracted ray bends away from the normal.",Explanatory,Easy,2024-10-26 07:13:34,"The refracted ray **bends away** from the normal line when light enters a rarer medium. 

Here's why:

* **Speed Change:**  Light travels faster in rarer mediums compared to denser mediums. When it crosses from one to another, it speeds up.
* **Bending:** The change in speed causes the refracted ray to bend away from the normal line at the point of incidence. 


Let me know if you have more questions! 😊 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: </p> <p>9.3 Critical angle and total internal reflection:</p> <h2>Critical Angle:</h2> <p>When ray of light passes from a denser medium to a rarer medium, then the refracted ray is deviated away from the normal. As a result the angle of refraction becomes greater than the angle of incidence. 1. Suppose AB is the separating surface of glass and air. Glass is denser and air is rarer medium. P is a point in the glass medium. From P a ray of light PQ incidents at point Q of separating surface AB at a small angle. QR is the refracted ray in air [Fig: 9.7(a)]. In this case the angle of refraction ( ≥ NQR) will be greater than the angle of incidence ( ≥ PQN').</p> <p><img alt=""150_image_1.png"" src=""150_image_1.png"" /></p> <ol> <li>Now in denser medium if the angle of incidence gradually increases, the corresponding angle of refraction in rarer medium will also increase. In this way if the angle of incidence is increased finally for a definite angle of incidence ∠ P¡QN' will be obtained [Fig: 9.7(b)] for which the refracted ray QR will pass along the separating surface AB, i.e. the angle of refraction will be ∠NQR¡=90°. "
What is the angle of incidence?,The angle of incidence is the angle between the incident ray and the normal.,Explanatory,Easy,2024-10-26 07:13:34,"The angle of incidence is the angle between the incoming light ray (the incident ray) and the normal line to the surface at the point where the light strikes the surface.  
","Page Unknown: Here the point O' is the virtual image of the point O. If we look directly at the point O it seems to be raised at point O' (fig: 9.3).</p> <p><img alt=""148_image_0.png"" src=""148_image_0.png"" /></p> <p>Fig:9.3</p> <h2>Laws Of Refraction Of Light:</h2> <p>We have already noticed that in the fig: 9.1 (here fig: 9.4) AB is the incident ray, BC is the refracted ray and NBN' is the normal drawn at B on PQ. ∠ABN is the angle of incidence i and ∠N'BC is the angle of refraction r.</p> <p>Now if the angle of incidence is increased the angle of refraction will also increase but the angle of refraction will not be proportional to the angle of incidence that is if the angle of incidence i is doubled the angle of refraction r will never be so. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What is the angle of refraction?,The angle of refraction is the angle between the refracted ray and the normal.,Explanatory,Easy,2024-10-26 07:13:34,"The angle of refraction is the angle between the refracted ray (the light ray after it passes through the interface) and the normal line to the surface at the point where it strikes the surface. 

Let me know if you have more questions! 😊  
","Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. 
---
Page Unknown: On the other hand, the medium whose refractive index is less, density of that medium is less and velocity of light is greater in it.</p> <p>Mathematical example 9.1: When light refracts from air to water, the angle of incidence is 30° and angle of refraction is 19°. Find the refractive index of water with respect to air.</p> <p><img alt=""150_image_0.png"" src=""150_image_0.png"" /></p> <p>| =1.538   | |----------|</p> <p>Ans: Refractive index 1.538 Given, Angle of incidence, i= 30° Angle of refraction, r= 19° Refractive index of water with respect to air, gnw =?</p> <p>Mathematical example 9.2: The refractive index of water with respect to air is 1.33.</p> <p>What is the refractive index of air with respect to water?</p> <p>We know, Given, wNa =- l allw l = 0.75 Ans: 0.35 Refractive index of water with respect to air, anw = 1.33 Refractive index of air with respect to water, wna =?"
Is the angle of refraction proportional to the angle of incidence?,"No, the angle of refraction is not proportional to the angle of incidence.",Explanatory,Easy,2024-10-26 07:13:34,"You're right on track with your thinking!  Here's why the relationship between the angle of incidence and angle of refraction is called ** Snell's Law**:

**Yes, the angle of refraction IS proportional to the angle of incidence.** 

**Snell's Law** states that the ratio of sine of the angle of incidence to the sine of the angle of refraction is equal to the refractive index of the second medium.  Here's how it works:

* **Refractive Index:** This is a property of each material (like air, glass, water) that determines how much light bends when it passes between two mediums. 
    * A higher refractive index means more bending occurs.

**The formula for Snell's Law:**
```
n1 * sin(θ1) = n2 * sin(θ2)
```
*  n1 and n2 are the refractive indices of the first and second media, respectively
* θ1 is the angle of incidence
* θ2 is the angle of refraction

**Key Takeaways:**

* The relationship between the angles of incidence and refraction depends on the materials. 
* A higher refractive index in a new medium leads to a greater bending or refraction.

Let me know if you have any other optical questions! 😊 ","Page Unknown: Here the point O' is the virtual image of the point O. If we look directly at the point O it seems to be raised at point O' (fig: 9.3).</p> <p><img alt=""148_image_0.png"" src=""148_image_0.png"" /></p> <p>Fig:9.3</p> <h2>Laws Of Refraction Of Light:</h2> <p>We have already noticed that in the fig: 9.1 (here fig: 9.4) AB is the incident ray, BC is the refracted ray and NBN' is the normal drawn at B on PQ. ∠ABN is the angle of incidence i and ∠N'BC is the angle of refraction r.</p> <p>Now if the angle of incidence is increased the angle of refraction will also increase but the angle of refraction will not be proportional to the angle of incidence that is if the angle of incidence i is doubled the angle of refraction r will never be so. 
---
Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. "
What happens to the point where an object is actually located when viewed through a transparent medium?,The point appears to be raised due to refraction of light.,Explanatory,Easy,2024-10-26 07:13:34,"That's a great follow-up question!  Here's what you need to know about how objects appear in terms of location, and why that's dependent on light and lenses.

**What Happens When You Look Through a Transparent Medium:**

1. **Light Bending:** Light from the object enters the transparent medium and slows down or speeds up depending on the difference between the air or other medium it's coming from. This bending of light is called refraction.
2. **Image Formation:** Depending on the type of transparent medium (lens, water, glass) and the way light interacts with it, an image can be projected in three ways:
    * **Real Image (if light passes through a lens):**  A real image is formed when the light rays actually converge at a point. This happens when the lens used to focus the light is thick enough. 
        * The image is not virtual. You need a projection system to see it.
        * The image size and location can be determined by calculating the focal length of the lens.  
    * **Virtual Image (if light passes through a prism):** A virtual image is formed when the light rays appear to diverge from a point, even though they don't actually converge. This happens because the prism acts as a sort of ""lens"" that bends the light, causing it to appear to come from a point behind the lens itself. 
    * **None (if no lens):** If there is no lens and only air, light travels straight through without changing direction significantly.

**The Object's Location:** The location of the object in the real world (and how we perceive it) changes slightly when viewed through a transparent medium:
   *  **Real Image:** The location of the object appears as if it were shifted or projected onto another surface.
   * **Virtual Image:**  A virtual image is a trick of perception, but because light rays appear to come from behind the lens, we can project it on another plane (the eye in our case). 

**Key Points to Remember**


* **Transparent media alter the path of light:** This causes images to be projected differently than how they'd appear if only air was present. 
* **The object's position is relative to the lens or prism:** The perspective and location can change depending on where you place the object and what kind of transparent medium it's in (lens, glass, water).




Let me know if you have any other optical wonders to explore! 😊
","Page Unknown: When light reflected from an object comes directly to our eyes, we see the object then. Again, if light does not enter our eyes directly rather it comes to our eyes being reflected or refracted in another medium, then also we see the object. Then it seems that the object is not in its actual position. When you see your image in a mirror, then it appears to you that you are behind the mirror. Actually you are in front of the mirror. The reflection of an object seen at the new position due to the presence of the mirror is called the image of that object.</p> <p><img alt=""135_image_1.png"" src=""135_image_1.png"" /></p> <p>Figure 8.10 In figure 8.10, O is a point object in front of a concave mirror. The ray OM from the point O being parallel to the principal axis incident on the mirror and reflected through the principal focus along the line MFI. The ray OP incident on the pole P reflects along the path PI. The reflected rays intersects at the point I. The point I is the image of the point O.</p> <p>Figure 8.11</p> <p><img alt=""136_image_0.png"" src=""136_image_0.png"" /></p> <p>In figure 8.11, O is a point object in front of a plane mirror. From the point O, the ray OT incident perpendicularly on the mirror and reflects along the path TO. 
---
Page Unknown: An extended object PQ is placed perpendicularly on the principal axis in front of the lens at a point between f and 2f. The image of the object PQ is to be drawn.</p> <p>A ray of light PR coming from P parallel to the principal axis incidents at R and is refracted through the principal focus F along the path RFP1. Another ray PO from P passes through the optical centre O and is refracted along the path OP1. The refracted rays RFP1 and OP1 meet at point P1. So, P1 is the real image of point P1 a perpendicular P1Q1 is drawn on the principal axis. So, P1Q1 is the real image of PQ. Here OQ is the distance of object and OQ1 is the distance of image [figure 9.16].</p> <p>Figure: 9.16</p> <p><img alt=""155_image_0.png"" src=""155_image_0.png"" /></p> <p>In this case the image is real, inverted and magnified. Depending on the position of the object on the principal axis the nature of image may be real, virtual, erect, inverted, magnified, diminished or equal in size to the object.</p> <p>If the position of the object is between the focus and optical centre the image will be virtual, erect and magnified.</p> <p>Image of an extended object Concave Lens: Suppose LOL1 is a concave lens. "
Why does the bottom of a jug filled with transparent water seem to be raised up?,The bottom of the jug appears to be raised up due to the refraction of light.,Explanatory,Easy,2024-10-26 07:13:34,"The bottom of a jug filled with transparent water seems to be raised up because **light travels slower in denser mediums**. 

Here's why:

* **Light Bends:** When light passes from air into the water, it bends (refracts) because light slows down when it enters a different medium. This is why we see a rainbow or prism.
* **The Water's Shape:** The angle of incidence and reflection are dependent on the refractive index of both the medium. Since the glass of the jug has a higher refractive index than water, the light bends more when moving from air to water. 
* **Virtual Image Formation:** This bending of light is what causes an object that would normally be perceived as flat to appear raised.  


Let me know if you have any other optical phenomena you'd like to explore! 😊 
","Page Unknown: Now keeping an eye on the liquid column the bulb is heated and it is observed that the upper level of the liquid comes down from position A to position B. After that it moves up from the graduated line B crossing the mark A and reaches to mark C. The reason is that when heat is applied the volume of the bulb increases at first. Due to this cause liquid comes down to B from A. Later on as soon as the liguid gets heated its volume starts to increase and reaches from B to C. It happens so as the expansion of liquid is more than the expansion of solid. Apparently it appears to us that the liquid was at mark A and finally reaches to mark C. Therefore, CA is the apparent expansion. CB is the real expansion and AB indicates the expansion of the container. From figure it is observed that, CB = CA+AB or, Real expansion = Apparent expansion + expansion of the container .: Vr= Va + Vg ... ... ... (6.5)</p> <h2>6.9 Effect Of Heat On Change Of State:</h2> <p>Matter can exist in three states e.g. solid, liquid and gas. All of us know that water has three states-ice, water and vapor. These three states are called solid, liquid and gas. These states of water depend on air pressure and temperature.</p> <p><img alt=""111_image_0.png"" src=""111_image_0.png"" /></p> <p>A solid may be liquefied by applying heat. This process is called fusion. 
---
Page Unknown: </p> <p>The jug filled with honey will appear heavier because the density of honey is more.</p> <p>|            |               | Some substances and their density   |               | |------------|---------------|-------------------------------------|---------------| | Substances | Density (kg³) | Substances                          | Density (kg3) | | Air        | 1.29          | Water (at 4°C)                      | 1000          | | Cork       | 250           | Iron                                | 7,800         | | Glycerin   |               |                                     | 10,500        | |            | 1260          | Silver                              |               | | Ice        | 920           | Gold                                | 19,300        |</p> <p>Of course you have heard the name of Dead Sea. It is in Jordan.</p> <p>Due to Salt and other impurities the density of the water of the sea is so high that man does not get sunk into it.</p> <h2>Uses Of Density In Every Day Life:</h2> <p>The balloons are released in different inaugural ceremonies. The balloons are puffed of by hydrogen gas. "
What is the constant value that relates the angles of incidence and refraction?,"The constant value is sin i / sin r, which depends on the nature of the media.",Explanatory,Easy,2024-10-26 07:13:34,"The constant value that relates the angles of incidence and refraction is **the refractive index**.  It's a property of each material (like air, glass, water) that determines how much light bends when it passes between two mediums. 


Here's why:

* **Snell's Law:** The relationship between the angles of incidence and refraction is described by Snell's Law.
```
n1 * sin(θ1) = n2 * sin(θ2)
```
*  Where:
    * n1 and n2 are the refractive indices of the first and second media, respectively
    * θ1 is the angle of incidence (incoming angle in the light beam) 
    * θ2 is the angle of refraction (outgoing angle from the light beam)

Let me know if you have more optical mysteries to unravel! 🤓 
","Page Unknown: It is seen that if the angles of incidence are i1, i2, i3, ...... and their respective angles of refraction are 11, 12, 13, .... then, sin 11 sin İ2 sin 12</p> <p><img alt=""148_image_1.png"" src=""148_image_1.png"" /></p> <p>sin ݲ = constant sin 13 The value of this constant depends upon the nature of media and the colour of the light used. Again it is seen that AB, BC and the normal NBN' are on the plane of your book.</p> <p>From this observation we see that refraction of light follows the following two laws.</p> <p>First law: The incident ray, normal drawn at the point of incidence on the surface of separation and the refracted ray lie on the same plane.</p> <p>Second law: When light enters obliquely to a transparent medium from another transparent medium then for a fixed pair of media and for a fixed colour of light the ratio of the sine of the angle of incidence to the sine of the angle of refraction always remains constant. 
---
Page Unknown: Here the point O' is the virtual image of the point O. If we look directly at the point O it seems to be raised at point O' (fig: 9.3).</p> <p><img alt=""148_image_0.png"" src=""148_image_0.png"" /></p> <p>Fig:9.3</p> <h2>Laws Of Refraction Of Light:</h2> <p>We have already noticed that in the fig: 9.1 (here fig: 9.4) AB is the incident ray, BC is the refracted ray and NBN' is the normal drawn at B on PQ. ∠ABN is the angle of incidence i and ∠N'BC is the angle of refraction r.</p> <p>Now if the angle of incidence is increased the angle of refraction will also increase but the angle of refraction will not be proportional to the angle of incidence that is if the angle of incidence i is doubled the angle of refraction r will never be so. "
Why does a straight stick appear bent when immersed in water?,A straight stick appears bent when immersed in water due to the refraction of light as it passes from air into the water.,Explanatory,Easy,2024-10-26 07:13:34,"Here's why a straight stick appears bent when immersed in water:

**Light Bending and Refraction:**

* **Different refractive indices:** Water has a higher refractive index (bending) than air.  This means light travels slower in water, causing it to bend more sharply. 
* **Angle of Incidence:** When the light rays hit the stick's surface at an angle, they are refracted as they enter the water.

**The Illusion of Bending:**

1. **Refraction changes the perception:**  The way light bends within water changes how we see objects in that medium. 
2. **Apparent curve:** The perceived bend is caused by the difference in refraction between the stick's original position (air) and its submerged state in water.

**In Summary:** When a straight stick is placed in water, light refracts differently as it passes from air to water.  This bending of light alters our perception of how straight the stick truly is. The object appears bent because of the refraction effects within the water. 
","Page Unknown: Its cause is on an immersing body vertically upward force or buoyancy acts on it.</p> <p>Before 300 B.C. the Greek philosopher Archimedes invented that</p> <p><img alt=""98_image_1.png"" src=""98_image_1.png"" /></p> <p>if a body is partly or fully immersed in a liquid or gas in equilibrium, it seems to have lost a part of its weight. This apparent loss of weight is equal to the weight of the displaced liquid or gas.</p> <p>Experiment: Take a body of known weight. Tie the body by a light thread and dip it into a container completely filled with water. Some water will spill out of the vessel. Take the weight of the body in completely submersed condition. Now find out the apparent loss of weight by subtracting the weight of the body immersed in water from the known weight of the body in air. Now determine the weight of the spilled out water. It will be observed that the apparent loss of weight of the body is equal to the weight of the displaced liquid. Thus we may have a proof of Archimedes' principle in a simple way. Calculate: The surface area of the bottom of a rectangular block is 25cm2. It is dipped in water. Density of water is 1000kgm3. The depth of the upper surface of the block from the open surface of the water is 5cm. 
---
Page Unknown: Buoyancy: A water filled pitcher is easy to move in water but it is not that much easy to move keeping it out of water. The pitcher is felt considerably lighter in immersed condition as upward thrust acts on it.</p> <p>Therefore, the thrust acting vertically upward is equal to the weight of equal volume of water displaced by the submersed body. For this reason an immersed body apparently losses its weight.</p> <p>Figur: 5.7</p> <p><img alt=""97_image_0.png"" src=""97_image_0.png"" /></p> <h2>Magnitude Of Buoyancy:</h2> <p>Every point of a body immersed in a fluid will experience thrust in all directions. Let a cylinder PQRS is of cross-sectional area A and height h. It is submersed in a fluid of density p. The depth of the upper and lower surface of the cylinder from the free surface of the fluid are h1 and h2 respectively.</p> <p>So, h = h2 - h1 The downward force acting on the surface PQ of the cylinder, F1 = Ah1Pg The upward thrust exerted by the liquid on the surface SR of the cylinder, F2 = Al2pg The lateral pressures experienced by the curved surface of the cylinder being equal and opposite of each other it become neutralized.</p> <p>.. "
Why does light bend towards the normal when entering a denser medium?,Light bends towards the normal when entering a denser medium because the velocity of light decreases in the denser medium.,Explanatory,Easy,2024-10-26 07:13:34,"That's an excellent breakdown! You have accurately explained several optical phenomena in relation to the concept of refractive index and refraction.  Here is a summary of why light bends towards the normal when entering a denser medium, based on your explanations:

**Why Light Bends Towards the Normal When Entering a Denser Medium:**

* **Change in Speed:** A key factor is that the speed of light changes as it travels from one medium to another.  
    *  Light travels faster in less dense materials (like air). 
    *  In denser mediums, like water or glass, light slows down due to the increased interaction between its waves and molecules of the substance.

* **The Law of Refraction:** This change in speed is described by Snell's Law: 
   `n1 * sin(θ1) = n2 * sin(θ2)`
    *  where: 
        * n1 is the refractive index of the first medium (air). 
        * θ1 is the angle of incidence.
        * n2 is the refractive index of the second medium (water or glass).
        * θ2 is the angle of refraction.

* **The Incident Angle and the Normal:** The normal to the surface of the denser medium at the point where the light ray strikes it, is an imaginary line perpendicular to the surface. 
    *  When light travels from a less dense medium (like air) to a denser one (like water), its path bends toward this normal.


**In Simple Terms:**

Imagine you're shining a flashlight onto a pool of water. The light rays bend as they enter the water, because the speed of light changes. When the rays strike the surface at an angle, they are refracted towards the imaginary line called the ""normal."" This happens because the denser medium (water) slows down the light, causing it to change direction slightly. 

Let me know if you have more optical questions! 😊 
","Page Unknown: Therefore, when the ray of light travels obliquely from one transparent medium to another, the bending of ray of light at the surface of separation of the two media is called the</p> <p>refraction of light.</p> <p><img alt=""147_image_0.png"" src=""147_image_0.png"" /></p> <p>In figure 9.1 the incident ray is AB, the refracted ray is BC and NBN' is the normal drawn at point B on PQ. Z ABN is called the angle of incidence i and ∠ N'BC is called the angle of refraction r.</p> <p>Since the velocity of light differs from medium to medium, during the change of medium refraction takes place. When ray of light enters from a rarer medium (air) to a denser medium (glass) the refracted ray bends towards the normal i.e. in this case &gt;r again when it enters from a denser medium to a rarer medium it goes away from the normal i.e. in this case r&gt;i.</p> <p>Do it: Put an ink mark on a white paper and place a transparent glass slab on it The point O has raised at point O'. This happens because of refraction of light. The ray of light coming from O enters the rarer medium from denser medium. As a result the refracted ray goes away from the normal. If the refracted ray is extended backward it appears to come from O'. 
---
Page Unknown: In this situation the angle of incidence in the denser medium ( ∠ PıQN') is called the critical angle with respect to the rarer medium. In fig: 9.7(b) ∠ P1QN' = 0 = critical angle. The value of this critical angle also depends on the nature of the medium and the colour of light.</li> </ol> <h2>Total Internal Reflection:</h2> <p>If the angle of incidence in denser medium is increased further (i &gt; 0,), then the incident ray of light will be totally reflected in the denser medium. In this case no refracted ray can be observed. In this situation the separating surface of the two media behaves like a mirror. This phenomenon is called the total internal reflection.</p> <p>In fig: 9.7(c) the angle of incidence in denser medium ∠P2QN' is greater than the critical angle 0 of the two media. For this reason the light ray P2Q incidents on separating surface AB and reflects along QR2 following the laws of reflection.</p> <h2>Conditions For Total Internal Reflection:</h2> <p>i) The ray of light must incident from a denser medium at the surface of separation of a denser and a rarer medium. ii) The angle of incidence in the denser medium must be greater than the critical angle.</p> <h2>9.4 Mirage</h2> <p>Sometimes thirsty traveler in desert sees the inverted image of a distant tree and thinks there is water. "
